PMC accession number (PMCID),Paragraph,IUPAC name,SMILES,1H NMR text,13C NMR text,1H NMR conditions,1H NMR chemical shifts,13C NMR conditions,13C NMR chemical shifts,PMID,Article Citation,Journal Name,Article publication time,License,LastUpdated (YYYY-MM-DD HH:MM:SS),Retracted
PMC10063976,"Ferments of N. betae isolated from N. roborowskii Kom. were extracted three times with ethyl acetate. A total of 43.8 g of crude extract was obtained by evaporation of solvent to dryness in vacuum. Then, eight fractions (Fr.1–Fr.8) were separated from the extract progressively by using silica column chromatography, eluting with PE–AC (100:0–0:1). Fr.4 (1.9 g) was isolated with gel column chromatography (acetone), affording three subfractions (Fr.4.1–Fr.4.3). Eight subfractions (Fr.4.2.1–Fr.4.2.8) were separated from Fr.4.2 (1.3 g) using an ODS C-18 column and methanol–H2O (2:3–1:0). Betaenone E (8; 9.3 mg, t R = 45.2 min) was purified from Fr4.2.2 (23.7 mg) through semipreparative HPLC (45% CH3CN in H2O). Betaenone A (9; 7 mg, t R = 36.7 min) was purified from Fr.4.2.3 (47 mg) through semipreparative HPLC (49% CH3CN in H2O). Betaeniol (7; 5.1 mg, t R = 30.7 min) was obtained from Fr.4.2.4 (24.6 mg) through semipreparative HPLC (60% CH3CN in H2O). Seven subfractions (Fr.5.1–Fr.5.7) were isolated from Fr.5 (2.62 g) by using a silica gel column (100–200 mesh) and a gradient of PE–AC (50:1–0:1). Fr.5.4 (577.7 mg) was then isolated using gel column chromatography (CH2Cl2–MeOH, 1:1) to afford six subfractions (Fr.5.4.1–Fr.5.4.6). The purification of betaenone F (10; 6.9 mg, t R = 29.6 min) from Fr.5.4.4 (155.3 mg) was performed using semipreparative RP-HPLC (MeOH/H2O, 60% for 5 min, then 60%−100% for 30 min). Spiciferol A (5; 5.6 mg, t R = 28.4 min) and betalactone (11; 4.3 mg, t R = 10 min) were purified from Fr.5.4.5 (123.0 mg) using semipreparative RP-HPLC (MeOH/H2O, 55% for 5 min, then 55%−60% for 20 min). Xylariolide D (12; 3.2 mg, t R = 13.5 min) was purified from Fr.5.4.6 (49.6 mg) through semipreparative RP-HPLC (MeOH/H2O, 60% for 5 min, then 60%–89% for 22 min). Fr.5.5 (1.4 g) was isolated using a silica gel column with dichloromethane–acetone (100:0–0:1), and then semipreparative RP-HPLC (MeOH/H2O, 55% for 5 min, then 55%–70% for 15 min) treatment was used to obtain xylariolide F (13; 8.4 mg, t R = 13.6 min).  Betaethrone (1): White powder; [α]25 D +8 (c 0.1, MeOH), UV (MeOH) λ max (log ϵ) 215 (3.19), 282 (2.54) nm; CD (c 0.57 mM, MeOH): λ(Δϵ) 212 (−0.48); IR (neat) n max 3,378, 2,944, 2,844, 1,719, 1,599, 1,494, 1,364, 1,266, 1,154, 1,027, and 837 cm−1; for 1H-NMR and 13C-NMR data, see Table 1 ; (+)-HR-ESI-MS: m/z 237.1122 [M+H]+ (calcd. for C13H17O4, 237.1127). Table 1 1H- (500 MHz) and 13C-NMR (125 MHz) data for compounds 1 and 2 in CDCl3.  No.	1	2 δ C, type	δ H (J in Hz)	δ C, type	δ H (J in Hz)",Betaethrone,N/A,Table 1 1H- (500 MHz) and 13C-NMR (125 MHz) data for compounds 1 and 2 in CDCl3,Table 1 1H- (500 MHz) and 13C-NMR (125 MHz) data for compounds 1 and 2 in CDCl3,"500 MHz, CDCl3",N/A,"125 MHz, CDCl3",N/A,37008457,Front Plant Sci. 2023 Mar 17; 14:1142212,Front Plant Sci,2023.0,CC BY,2023-04-01 23:17:37,no
PMC9965717,"Then, HECP2k was synthesized by reductive amination of OxHEC and PEI2k. Various amounts of PEI2k solution (water, HEC:PEI2k = 1:1, 1:5, or 1:10 w/w, respectively) were prepared and OxHEC solutions (water) were added to the PEI solution with continuous stirring. After 24 h of reaction under 25 °C in the dark, excessive sodium tetrahydroborate was added to the reaction mixture with continuous stirring. After an additional 24 h of reaction 25 °C in the dark, the solutions were dialyzed against ultra-pure water for 72 h. The products, HECP2k 1X, 5X, or 10X were obtained after lyophilization. The synthesis scheme of HECP2k is shown in Figure S1.  2.3. Characterization of HECP2k The synthesis of HECP2k was confirmed by 1H NMR and 13C NMR, respectively (600 MHz, AVANCE 600, Brucker, Germany). D2O was used as the solvent. Each sample was prepared at a concentration of 10 mg/mL for 1H NMR and 50 mg/mL for 13C NMR.  The synthesis of the polymers was also confirmed using an ATR (attenuated total reflectance) FT-IR spectrometer (Nicolet 6700, Thermo Scientific, Waltham, MA, USA). The measurements were performed in the wavenumber range of 4000–650 cm−1 with 8 cm−1 by 32 times.",HECP2k,N/A,"The synthesis of HECP2k was confirmed by 1H NMR and 13C NMR, respectively (600 MHz, AVANCE 600, Brucker, Germany). D2O was used as the solvent","The synthesis of HECP2k was confirmed by 1H NMR and 13C NMR, respectively (600 MHz, AVANCE 600, Brucker, Germany). D2O was used as the solvent","600 MHz, AVANCE 600, Brucker, Germany",N/A,"600 MHz, AVANCE 600, Brucker, Germany",N/A,36840030,Pharmaceutics. 2023 Feb 20; 15(2):708,Pharmaceutics,2023.0,CC BY,2023-02-27 23:42:42,no
PMC10217355,"A 43 µg/mL solution of PEGDE in acetonitrile has been prepared and analyzed via LC-QTOF according to the method reported in Paragraph S1 of the Supplementary Information. The total ion chromatogram (TIC) and extracted ion chromatogram (EIC) are reported in Figure 1 and show only the presence of the peaks corresponding to the expected PEGDE oligomers. The overlayed PEGDE and blank chromatograms (TIC in Figure 1A) show that no other extra peak was identified.  PEGDE was also analyzed through pyrolysis-GC/MS (Py-GC/MS) by using a multi-shot pyrolyzer. The first shot was performed at 300 °C, while the second one was performed at 600 °C, as reported in Figure 2. The temperatures chosen for the double-shot pyrolysis are based on standard conditions used for polymer analysis, as it is generally acknowledged that no reactions occur at 300 °C, except for the dehydration reaction, so it is possible to obtain an easy-to-interpret pyrogram that allows to identify any small polluting organic molecules, while decomposition products of the PEGDE oligomers can be observed at 600 °C.  The mass spectra of selected peaks of the pyrogram in the first and second shot are reported in Figure S1. All the peaks have similar mass spectra, no impurities or unexpected peaks were identified, the m/z ratios associated to each chromatographic peaks are the same both for the first and second shot, and all the ions can be associated to the fragmentation of the PEGDE chain, as explained in Figure 2 and Figure S3 (Supporting Information). Finally, 1H and 13C NMR spectra were also recorded to further support the purity of the product. Both spectra conform to the expected PEGDE signals and, for 1H spectrum, multiplicity (see Figure 3).",PEGDE,N/A,1H and 13C NMR spectra were also recorded to further support the purity of the product,1H and 13C NMR spectra were also recorded to further support the purity of the product,N/A,N/A,N/A,N/A,37233001,Gels. 2023 May 13; 9(5):409,Gels,2023.0,CC BY,2023-06-02 23:18:40,no
PMC9866601,"19	2-methylbutyryl/isovaleryl-tricaffeoylhexaric acid	55.6	328	779	617, 455,353, 293, 191	+	− 1 Ions in bold—most abundant ion peak; 2 roots; 3 aerial parts; + detected in the extract; − not detected in the extract. molecules-28-00480-t002_Table 2 Table 2 1H NMR (400.17 MHz) and 13C NMR (100.63 MHz) data of compound 2 in CDCl3.  Position	δH (ppm), J (Hz)	δC (ppm)	HMBC (H → C) 1	2.58 m	40.10	C-2, C-15",2-methylbutyryl/isovaleryl-tricaffeoylhexaric acid,OC(C(C(C(C(OC(C=CC1=CC=C(O)C(O)=C1)=O)=O)O)O)O)C(OC(C=CC2=CC=C(O)C(O)=C2)=O)(C(C=CC3=CC=C(O)C(O)=C3)=O)(C(CC(CC(C(C)CC)=O)C)=O)=O,1H NMR (400.17 MHz) and 13C NMR (100.63 MHz) data of compound 2 in CDCl3,1H NMR (400.17 MHz) and 13C NMR (100.63 MHz) data of compound 2 in CDCl3,"400.17 MHz, CDCl3",N/A,"100.63 MHz, CDCl3",N/A,36677535,Molecules. 2023 Jan 4; 28(2):480,Molecules,2023.0,CC BY,2023-01-24 23:31:56,no
PMC10143918,"Compound 2 was obtained as an optically active colorless oil. [α]26D: +54.2 (c 0.01, CHCl3). The molecular formula was determined as C15H22O5 (five degrees of unsaturation) via HR-ESI-MS (m/z 305.13598, ([M+Na]+, C21H30NaO5+; calcd. 305.13592)), which was in agreement with the 1H- and 13C-NMR data (Table 1). The UV spectrum absorption λmax (MeOH) at 242 nm, and a strong IR absorption at 1675 cm−1, as well as the observation of the featuring carbon resonances [δC 132.1 (C-8a), 146.2 (C-4a), and 195.1 (C-8)] in the 13C-NMR spectrum (Table 1), revealed the presence of an α,β-unsaturated carbonyl functionality in 1. The remaining IR spectrum revealed the presence of the OH group (3410 cm−1), and ester (1715 cm−1), respectively. The 1H-NMR spectrum of 2 exhibited signals attributed to one allylic Me (δH 1.76 (3H, q, J = 1.2 Hz, Me-1), signals of α-methylene protons of one ketone [δH 3.33/3.48 (each 1H, d, J = 16.8 Hz, CH2-4), 2.45 (2H, t, J = 7.8 Hz, CH2-9)], one β-methylene signals of ketone (δH 1.61 (2H, sextet, J = 7.8 Hz, CH2-10)), one aliphatic CH2 proton (δH 2.49 (1H, ddd, J = 18.0, 10.7, 1.2 Hz, Hax-5) and 2.53 (1H, ddd, J = 18.0, 6.2, 1.2 Hz, Heq-5)]), one oxymethine [δH 4.83 (1H, dd, J = 10.7, 6.2 Hz, H-6)], one acetoxy group [δH 2.09 (3H, s, H-15)], and one terminal Me moiety (δH 0.92 (3H, t, J = 7.8 Hz, H-11)). Fifteen C-atom signals (Table 2) corresponding to six quaternary C-atoms (including three carbonyl groups, one oxygenated quaternary carbon), one OCH, two olefinic carbons, four CH2, and four CH3 groups were observed in the 13C-NMR and DEPT spectra.",2,N/A,"The 1H-NMR spectrum of 2 exhibited signals attributed to one allylic Me (δH 1.76 (3H, q, J = 1.2 Hz, Me-1), signals of α-methylene protons of one ketone [δH 3.33/3.48 (each 1H, d, J = 16.8 Hz, CH2-4), 2.45 (2H, t, J = 7.8 Hz, CH2-9)], one β-methylene signals of ketone (δH 1.61 (2H, sextet, J = 7.8 Hz, CH2-10)), one aliphatic CH2 proton (δH 2.49 (1H, ddd, J = 18.0, 10.7, 1.2 Hz, Hax-5) and 2.53 (1H, ddd, J = 18.0, 6.2, 1.2 Hz, Heq-5)]), one oxymethine [δH 4.83 (1H, dd, J = 10.7, 6.2 Hz, H-6)], one acetoxy group [δH 2.09 (3H, s, H-15)], and one terminal Me moiety (δH 0.92 (3H, t, J = 7.8 Hz, H-11))","δC 132.1 (C-8a), 146.2 (C-4a), and 195.1 (C-8)] in the 13C-NMR spectrum",N/A,"1.76 (3H, q, J = 1.2 Hz, Me-1), 3.33/3.48 (each 1H, d, J = 16.8 Hz, CH2-4), 2.45 (2H, t, J = 7.8 Hz, CH2-9), 1.61 (2H, sextet, J = 7.8 Hz, CH2-10), 2.49 (1H, ddd, J = 18.0, 10.7, 1.2 Hz, Hax-5), 2.53 (1H, ddd, J = 18.0, 6.2, 1.2 Hz, Heq-5), 4.83 (1H, dd, J = 10.7, 6.2 Hz, H-6), 2.09 (3H, s, H-15), 0.92 (3H, t, J = 7.8 Hz, H-11)",N/A,"132.1, 146.2, 195.1",37103340,Mar Drugs. 2023 Mar 24; 21(4):200,Mar Drugs,2023.0,CC BY,2023-04-29 23:23:49,no
PMC10244596,"The 1H spectrum of SMP-AP is shown in Figure 5A, and the 13C spectrum is shown in Figure 5B. The signals of δ 17.69 ppm and δ 94.89 ppm in 13C-NMR spectra were assigned to C-6 and C-2 of Rhap. The signals of δ 1.31 ppm and δ 5.30 ppm were assigned to H-6 and H-2 of Rhap. Taken together, those results indicated the presence of α-1,2-Rhap in SMP-AP (30, 31). The signals δ 170–173.55 ppm were assigned to C-6 of carboxyl signal peaks. This indicated that SMP-AP contains GalpA residues. The chemical shift of H-1 was δ 4.57 ppm, and the chemical shift of C-1 was δ 98.76 ppm. This suggested that the residue is α-D-GalAp. In addition, 13C-NMR results showed that the H-1 proton signals of Ara were mainly concentrated around δ 5.0–5.25 ppm, while the C-1 carbon signals were mainly concentrated around δ 107 − 112 ppm (31–37). According to the literature, the signal at δ 5.14 ppm was assigned to H-1 of α-D-Galp, and the C-1 carbon signal of this residue was at δ 102.01 ppm (38). Figure 5 The 1D NMR spectrum of SMP-NP in D2O (A) 1H NMR spectrum; (B) 13C NMR spectrum.  Based on the above structural analysis of SMP-AP, the main backbone of SMP-AP was α-(1 → 3)-Glcp, which is a typical glucan structure. At the same time, α-(1 → 4)-GalA and α-L-(1 → 4)-Rhap are on the main chain of SMP-AP, which is a typical RG-I pectin structure. In addition, there were Araf and Galp residues on the 2nd position of Rhap as branch chain connections. So, we speculated that there were a few arabinogalactan residues in SMP-AP. We concluded that SMP-AP is an acidic polysaccharide composed of glucan and RG-I pectin that has a small amount of arabingalactan linked to it as branched chains (39).",SMP-AP,N/A,The signals of δ 1.31 ppm and δ 5.30 ppm were assigned to H-6 and H-2 of Rhap. The chemical shift of H-1 was δ 4.57 ppm,"The signals of δ 17.69 ppm and δ 94.89 ppm in 13C-NMR spectra were assigned to C-6 and C-2 of Rhap. The signals δ 170–173.55 ppm were assigned to C-6 of carboxyl signal peaksAccording to the literature, the signal at δ 5.14 ppm was assigned to H-1 of α-D-Galp, and the C-1 carbon signal of this residue was at δ 102.01 ppm (38)",D2O,"1.31, 5.30, 4.57",D2O,"17.69, 94.89, 170–173.55, 102.01",0,Front Nutr. 2023 May 24; 10:1183096,Front Nutr,2023.0,CC BY,2023-06-08 23:18:05,no
PMC9918889,"The following supporting information can be downloaded at: https://www.mdpi.com/article/10.3390/molecules28031158/s1, Figure S1: 1H NMR (600 MHz, acetone-d6) of gonioridleyilactam (1); Figure S2: 13C NMR (150 MHz, acetone-d6) of gonioridleyilactam (1);",gonioridleyilactam,N/A,"1H NMR (600 MHz, acetone-d6) of gonioridleyilactam","13C NMR (150 MHz, acetone-d6) of gonioridleyilactam","600 MHz, acetone-d6",N/A,"150 MHz, acetone-d6",N/A,36770823,Molecules. 2023 Jan 24; 28(3):1158,Molecules,2023.0,CC BY,2023-02-14 23:25:23,no
PMC10024767,"The structure of CPP 2–4 was also confirmed by 1H-NMR and 1H–1H COSY, 13C-NMR, HSQC, and HMBC, with the results shown in Figs. 8, 9, 10 and 11. The 13C-NMR showed six carbon signals of glucose, δC 97.65, 73.35, 71.35, 70.13, 69.47, and 65.48 (see Table 4). The 1H NMR showed a terminal proton signal δH 4.96 (J = 2.5 Hz) in Table 4. Therefore, the conformation of glucose was determined to be α-type by the correlation between proton coupling constant. By analyzing the HMBC, we could see that H-1 was related to C-6, suggesting that the connection mode of the polysaccharide was 1 → 6 (see Fig. 12) 37,38.Figure 8 1H-NMR and 13C-NMR spectra of CPP 2–4.  Figure 9 1H–1H COSY spectrum of CPP 2–4.",CPP 2–4,N/A,The 1H NMR showed a terminal proton signal δH 4.96 (J = 2.5 Hz) in Table 4,"The 13C-NMR showed six carbon signals of glucose, δC 97.65, 73.35, 71.35, 70.13, 69.47, and 65.48",N/A,4.96 (J = 2.5 Hz),N/A,"97.65, 73.35, 71.35, 70.13, 69.47, 65.48",36934161,Sci Rep. 2023 Mar 18; 13:4504,Sci Rep,2023.0,CC BY,2023-03-22 23:16:49,no
PMC10107709,"Consistent with this supposition, reaction of 6 with the sterically encumbered, but formally charged, potassium alumanyl nucleophile, [{SiNDipp}AlK]2 (9), provided similarly slow deposition at 40 °C of metallic sodium and single crystals of compound 8 (Scheme 1), which were identified by comparison of its unit cell parameters. Although the rate of a further reaction between 6 and two molar equivalents of the less bulky, but similarly charged, N‐donor nucleophile NaNPh2 was also limited by the low solubility of the amide reagent, heating to 40 °C over the course of 3 days was sufficient to induce the formation of sodium metal as a grey powder and a colorless solution, which was observed to comprise a single predominant product (10) by 1H and 13C NMR spectroscopy. Compound 10 was isolated by removal of volatiles, washing with hexane and crystallization from hot benzene, which provided colorless single crystals suitable for X‐ray diffraction analysis (Figure 5).",10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,36382996,Angew Chem Int Ed Engl. 2023 Jan 16; 62(3):e202213670,Angew Chem Int Ed Engl,2023.0,CC BY,2023-04-18 23:22:19,no
PMC10238212,"In targeting the designed SF, an initial Anderson‐Evans type polyanionic cluster, [(C4H9)4N]3[MnMo6O18(C4H8N)2] (TBA3MM), was prepared following the published procedures.[ 53 , 54 ] Its subsequent amidation with succinic anhydride and then amino‐propyne gives an intermediate for the click reaction with 2‐azidoethyl mannose, yielding an organically modified cluster in tetrabutylammonium (TBA) salt, TBA3[MnMo6O18(C19H30O11N5)2] (abbrev. as TMMM). The TBA cations were then replaced with sodium ion to get Na3[MnMo6O18(C19H30O11N5)2] (abbrev. as SMMM) for further substitution of cationic ligand in the next procedure. The stepped modifications to the initial cluster and the chemical compositions of the obtained intermediates and product were carefully characterized by means of organic elemental analysis, 1H NMR, and mass spectra. The organic precursor 4′‐[4‐(2‐bromoethyloxy)phenyl]‐2,2′:6′,2″‐terpyridine was synthesized following similar procedures in the literature.[ 27 , 55 ] It was then used to prepare the cationic ligand 1‐(2‐(4‐([2,2′:6′,2″‐terpyridin]‐4′‐yl) phenoxy) ethyl) pyridine bromide (abbrev. as Py‐TPY) by the reaction with pyridine. The product was characterized by 1H NMR, 13C NMR, and matrix‐assisted laser desorption ionization time‐of‐flight (MALDI‐TOF) mass spectroscopy. The ionic complex was prepared by mixing SMMM with Py‐TPY in aqueous solution according to a full charge ratio through a simple ion replacement. The formed precipitate was filtrated and washed with water three times under sonication.  Characterization of Ionic POM Complex The obtained final product in a chemical formula of (Py‐TPY)3[MnMo6O18(C19H30O11N5)2] (abbrev. as PMMM) was characterized by 1H NMR and 13C NMR spectra, inorganic and organic elemental analysis. Because the cluster part is in a disk‐like shape with two mannose groups grafting on both sides covalently, three Py‐TPY ligand counter cations attach SMMM around equatorial side evenly. Due to the increased hydrophobicity caused by charge neutralization of Py‐TPY, the formed ionic complex becomes less soluble in aqueous solution. Therefore, in the following structural characterizations, mixed solvent of DMSO and H2O (1:1 in volume ratio) was used to get satisfied solubility. All the data are summarized in the Supporting Information (Schemes S1–S3, Figures S1–S9, and Tables S1–S3, Supporting Information).  Conflict of Interest",(Py‐TPY)3[MnMo6O18(C19H30O11N5)2],N/A,1H NMR spectra,13C NMR spectra,N/A,N/A,N/A,N/A,37060107,Adv Sci (Weinh). 2023 Apr 14; 10(16):2207047,Adv Sci (Weinh),2023.0,CC BY,2023-06-07 23:18:24,no
PMC10056930,"Epicocconigrone D (2) was obtained as a yellow solid. The molecular formula of 2 was determined as C20H20O9 with 11 unsaturated degrees by HRESIMS data at m/z 427.1004 (calcd. 427.1000 for C20H20O9Na, [M + Na]+), which was supported by the 13C NMR and DEPT spectral data. The IR spectrum of 2 featured typical absorption bands for hydroxyl (3446 cm−1) and conjugated ketone (1626 cm−1). The 1H NMR spectrum (Table 1) of 2 indicated two methyl groups (δH 2.09 and δH 2.18), two methoxy groups (δH 3.57 and δH 3.69), one methylene (δH 4.32, d, J = 12.1 Hz; 4.81 d, J = 12.1 Hz), two oxymethines (δH 5.65 and δH 6.76), and two hydroxyl protons (δH 8.92 and δH 11.46). The 13C NMR (Table 2) and DEPT spectra revealed 20 carbon atom signals, including one ketone carbonyl (δC 196.8), two oxygenated tertiary carbons (δC 89.9 and δC 70.3), two methoxy carbons (δC 60.3 and δC 60.0), one methylene (δC 55.8), two methyls (δC 11.0 and δC 10.3), and twelve olefinic quaternary carbons. Detailed analysis of 2D NMR spectra of 2 revealed that it had a similar structure to 1. The major differences in 2 were a hydroxymethylene group and a methoxy group substituted at C-12 and C-15, instead of the aldehyde group and the hydroxyl group, respectively, when compared to 1 (Figure 2), which were further confirmed by the HMBC correlations from H2-18 (δH 4.32, 4.81) to C-11 (δC 108.3), C-12 (δC 132.1), and C-13 (δC 118.1), and from 15-OCH3 (δH 3.69) to C-15 (δC 134.6). Thus, the planar structure of 2 was elucidated as shown (Figure 1), named epicocconigrone D. The ROESY correlation between H-2 and H-10 indicated their cis orientation (Figure 2). The absolute configuration of 2 was understood to be 2S, 10R by comparing the experimental and simulated ECD curves (Figure 3).",Epicocconigrone D,N/A,"The 1H NMR spectrum (Table 1) of 2 indicated two methyl groups (δH 2.09 and δH 2.18), two methoxy groups (δH 3.57 and δH 3.69), one methylene (δH 4.32, d, J = 12.1 Hz; 4.81 d, J = 12.1 Hz), two oxymethines (δH 5.65 and δH 6.76), and two hydroxyl protons (δH 8.92 and δH 11.46)","The 13C NMR (Table 2) and DEPT spectra revealed 20 carbon atom signals, including one ketone carbonyl (δC 196.8), two oxygenated tertiary carbons (δC 89.9 and δC 70.3), two methoxy carbons (δC 60.3 and δC 60.0), one methylene (δC 55.8), two methyls (δC 11.0 and δC 10.3), and twelve olefinic quaternary carbons",N/A,"2.09, 2.18, 3.57, 3.69, 4.32, 4.81, 5.65, 6.76, 8.92, 11.46",N/A,"11.0, 10.3, 55.8, 60.0, 60.3, 70.3, 89.9, 196.8",36976206,Mar Drugs. 2023 Feb 26; 21(3):157,Mar Drugs,2023.0,CC BY,2023-03-30 23:22:19,no
PMC10050454,"Yellow powder, the protonated ion m/z 449.2314 [M + H]+ in HR-ESI-MS spectrum indicated the molecular formula C22H24O10. Five aromatic protons can be observed in the 1H NMR spectrum, combined with the coupling constants of these aromatic hydrogens. It can be found that there are two benzene rings in compound 2, which are a trisubstituted benzene ring δ 7.33 (d, J = 2.0 Hz, 1H), 7.29 (dd, J = 8.2, 2.0 Hz, 1H), 6.91 (d, J = 8.2 Hz, 1H) and a tetra-substituted benzene ring δ 6.36 (d, J = 2.0 Hz, 1H), 6.19 (d, J = 1.7 Hz, 1H). Additionally, an anomeric proton at δ 5.35 (d, J = 1.5 Hz, 1H) and a methyl at δ 0.94 (d, J = 5.9 Hz, 3H) suggest the presence of a rhamnose group in this compound. In the 13C NMR spectrum, δ 179.74 suggested a carbonyl group, and δ 17.78 suggested the presence of a methyl group. By comparing with the NMR data in the literature, compound 2 was identified as quercetin-3-O-α-L-rhamnopyranoside (Fossen et al., 1999).  3.4.3 Compound 3",quercetin-3-O-α-L-rhamnopyranoside,N/A,"Five aromatic protons can be observed in the 1H NMR spectrum, combined with the coupling constants of these aromatic hydrogens. It can be found that there are two benzene rings in compound 2, which are a trisubstituted benzene ring δ 7.33 (d, J = 2.0 Hz, 1H), 7.29 (dd, J = 8.2, 2.0 Hz, 1H), 6.91 (d, J = 8.2 Hz, 1H) and a tetra-substituted benzene ring δ 6.36 (d, J = 2.0 Hz, 1H), 6.19 (d, J = 1.7 Hz, 1H)","In the 13C NMR spectrum, δ 179.74 suggested a carbonyl group, and δ 17.78 suggested the presence of a methyl group",N/A,"7.33 (d, J = 2.0 Hz, 1H), 7.29 (dd, J = 8.2, 2.0 Hz, 1H), 6.91 (d, J = 8.2 Hz, 1H), 6.36 (d, J = 2.0 Hz, 1H), 6.19 (d, J = 1.7 Hz, 1H), 5.35 (d, J = 1.5 Hz, 1H), 0.94 (d, J = 5.9 Hz, 3H)",N/A,"179.74, 17.78",37007019,Front Pharmacol. 2023 Mar 15; 14:1068849,Front Pharmacol,2023.0,CC BY,2023-03-30 23:16:06,no
PMC10181127,"Choline acrylate (ChA) was obtained according to the procedure described in reference [40], which included two stages. Succinctly, the synthesis consisted of two ion exchange reactions, which were carried out in a thermostatically controlled vessel at 0 °C. At the first stage, choline hydroxide (ChOH) was obtained by mixing 15.245 g of ChCl and 30 wt% KOH solution in methanol. In the second stage, the ChOH solution was mixed with 8.656 g of acrylic acid (AA) (taken in a small excess). The residual ChCl content in ChA was evaluated using the gravimetric method by carefully collecting, drying and weighing the KCl obtained at the first stage. It was found that the yield of KCl was 98 wt%. Thus, the content of unreacted ChCl can be estimated as 1.6 wt%. Further, methanol was distilled from the reaction mixture using a rotary evaporator at 40 °C and reduced pressure. After the removal of methanol, the temperature was raised to 70 °C to remove excess AA. As a result, a white gel-like liquid was obtained. The chemical structure of the synthesized ChA was confirmed by 1H and 13C NMR spectroscopy using the NMR Fourier spectrometer AVANCE II-500WB (Bruker, Billerica, MA, USA). D2O was used as a solvent. The spectra were the same as those reported earlier in [40].  2.2.2. Measurement of Solvent Density",Choline acrylate,OCC[N+](C)(C)C.C=CC([O-])=O,N/A,N/A,N/A,N/A,N/A,N/A,37177302,Polymers (Basel). 2023 Apr 30; 15(9):2156,Polymers (Basel),2023.0,CC BY,2023-05-18 23:15:23,no
